filepath,label
clear/11451.jpg,0
rain/31402_bright.jpg,1
fog/24535_OB9C.jpg,2
fog/52147_HBOF.jpg,2
clear/52280_2GGY.jpg,0
fog/52929_7ZII.jpg,2
fog/11558_C4MD.jpg,2
clear/19261_FE8D.jpg,0
fog/51968.jpg,2
fog/07059_YTW6.jpg,2
clear/52752.jpg,0
rain/50999_59VH_flip.jpg,1
rain/20009_flip.jpg,1
snow/24477 (2)_flip.jpg,3
rain/36069_CL7U_hue.jpg,1
clear/06365_X5XP.jpg,0
clear/06118_3Z3N.jpg,0
snow/29622_hue.jpg,3
rain/36625_NYDM_flip.jpg,1
rain/38140_PL6D_bright.jpg,1
rain/31611_hue.jpg,1
snow/31386_flip.jpg,3
snow/24402_bright.jpg,3
fog/39493_82T9.jpg,2
rain/64307_flip.jpg,1
fog/56522_B7GB.jpg,2
clear/06389_JAJS.jpg,0
rain/03399_flip.jpg,1
snow/24486.jpg,3
clear/52000.jpg,0
rain/24676_flip.jpg,1
snow/31329_bright.jpg,3
clear/51921_ZR4E.jpg,0
clear/19394.jpg,0
fog/39225_YDZ3.jpg,2
clear/52579_Y87Q.jpg,0
rain/48417_59YQ.jpg,1
fog/64158_1F3P.jpg,2
snow/64107_flip.jpg,3
fog/05642_AG5Y.jpg,2
fog/16511_HX3U.jpg,2
rain/24965_flip.jpg,1
snow/24569 (2)_flip.jpg,3
rain/15197_0SDU_bright.jpg,1
rain/50970_G4HN_flip.jpg,1
clear/31386_83GC.jpg,0
rain/63004_DO91.jpg,1
fog/16454_H1R4.jpg,2
clear/20009_9XXR.jpg,0
rain/31581_bright.jpg,1
snow/22105_flip.jpg,3
fog/36771.jpg,2
snow/22250_bright.jpg,3
snow/38464_bright.jpg,3
fog/14310_D4SB.jpg,2
clear/43830_9Q00.jpg,0
clear/14706_EKDH.jpg,0
snow/39179.jpg,3
clear/13319_5SSM.jpg,0
clear/52598.jpg,0
snow/24679 (2)_flip.jpg,3
fog/63869.jpg,2
fog/55202_PKHZ.jpg,2
clear/06284_7E58.jpg,0
snow/37227_EA58.jpg,3
snow/24633.jpg,3
clear/38150_W6NC.jpg,0
rain/20045_bright.jpg,1
clear/14764_3KT6.jpg,0
rain/35217_AT14.jpg,1
clear/50928_LH96.jpg,0
fog/52904.jpg,2
fog/14296_ORR5.jpg,2
snow/24480_hue.jpg,3
rain/37224_bright.jpg,1
rain/52294_6O0H.jpg,1
clear/64268.jpg,0
fog/38199_MKSQ.jpg,2
clear/55337_RDLQ.jpg,0
rain/20045_hue.jpg,1
clear/63196.jpg,0
snow/24454 (2)_flip.jpg,3
rain/24927_bright.jpg,1
fog/03277.jpg,2
clear/21960_VK7T.jpg,0
rain/27537_QXH8_flip.jpg,1
fog/36748.jpg,2
rain/06134_bright.jpg,1
fog/64190_AJ12.jpg,2
fog/37791_77YW.jpg,2
clear/37099_84AU.jpg,0
clear/19169_WEYB.jpg,0
clear/36762.jpg,0
snow/23037_flip.jpg,3
rain/50713_JOGA.jpg,1
fog/07238_LCUO.jpg,2
snow/23052_flip.jpg,3
fog/07394_HUO6.jpg,2
fog/31434_9YF6.jpg,2
fog/13345.jpg,2
fog/11409_2VT8.jpg,2
rain/22170_AFQA_bright.jpg,1
clear/52847.jpg,0
rain/07450_SZ41_bright.jpg,1
clear/14383_10IC.jpg,0
fog/24537.jpg,2
rain/24633_flip.jpg,1
fog/20631_MTH8.jpg,2
rain/20384_H02S_flip.jpg,1
snow/03399_hue.jpg,3
clear/52642.jpg,0
snow/31416_bright.jpg,3
snow/24418 (2)_flip.jpg,3
rain/55353_32RQ_bright.jpg,1
fog/27931_RDTV.jpg,2
fog/06158_NV3Y.jpg,2
snow/24989_R6RO_hue.jpg,3
snow/24927_hue.jpg,3
snow/21005_flip.jpg,3
fog/07660_M3SU.jpg,2
snow/20124_bright.jpg,3
rain/63043_hue.jpg,1
snow/38207_bright.jpg,3
snow/64295_NRX8.jpg,3
clear/55287_RJVM.jpg,0
snow/39203.jpg,3
rain/22018_flip.jpg,1
rain/38196_NFCD_hue.jpg,1
clear/37161_AT0J.jpg,0
clear/52486_1MKT.jpg,0
snow/37550_bright.jpg,3
snow/37112_hue.jpg,3
fog/06177_PCIY.jpg,2
fog/14366_1JVA.jpg,2
fog/05689_WBG9.jpg,2
snow/37192_hue.jpg,3
fog/14273_3LFJ.jpg,2
clear/50728_M1UW.jpg,0
fog/06282_I9CV.jpg,2
snow/21342_QU6W_flip.jpg,3
snow/24650_hue.jpg,3
fog/63051_UC7B.jpg,2
rain/52755_2DHK_flip.jpg,1
fog/36775_NK9K.jpg,2
rain/64331_flip.jpg,1
fog/05893 (2).jpg,2
fog/62777_HZ0Z.jpg,2
fog/31422_WSPP.jpg,2
snow/24965_bright.jpg,3
rain/06356_flip.jpg,1
rain/29642_3P7N_flip.jpg,1
clear/14271_8GUC.jpg,0
snow/20023.jpg,3
rain/31369_bright.jpg,1
fog/13353_K7RW.jpg,2
clear/52451.jpg,0
clear/07358_8S85.jpg,0
snow/22012.jpg,3
fog/24666_FOSR.jpg,2
fog/63225.jpg,2
snow/37252.jpg,3
fog/31250_ZUAP.jpg,2
fog/24546_19YT.jpg,2
fog/55751_DJVP.jpg,2
fog/16454_S1R4.jpg,2
clear/13352.jpg,0
snow/61106_J2JL_flip.jpg,3
snow/24648_hue.jpg,3
rain/14273_2U45_flip.jpg,1
snow/22015_EC9H_hue.jpg,3
rain/22015_EC9H_bright.jpg,1
snow/27289_DAVG.jpg,3
clear/19269_U931.jpg,0
clear/63503.jpg,0
clear/06365_LUM8.jpg,0
clear/06282.jpg,0
fog/07406.jpg,2
fog/14284_M8YH.jpg,2
rain/64344_bright.jpg,1
rain/35253_flip.jpg,1
snow/39343_hue.jpg,3
clear/50779_TCSE.jpg,0
fog/07363_73SO.jpg,2
snow/37149.jpg,3
clear/52033.jpg,0
clear/05991_IN6U.jpg,0
rain/22018_XCGO_bright.jpg,1
rain/52791_3PY1_flip.jpg,1
snow/35209_hue.jpg,3
snow/27364_J1DW_flip.jpg,3
snow/24400.jpg,3
snow/31665_bright.jpg,3
rain/24559_423R_flip.jpg,1
fog/06327_N3A3.jpg,2
rain/43488_KVXT.jpg,1
clear/14381_BJ5T.jpg,0
rain/37187_hue.jpg,1
snow/20912_O50D.jpg,3
rain/20586_flip.jpg,1
snow/22012_flip.jpg,3
rain/05528_SR9O_flip.jpg,1
fog/55341_F3UP.jpg,2
snow/38127_CD7X_hue.jpg,3
snow/37550.jpg,3
rain/06047_HTF8_bright.jpg,1
fog/05506_3OTY.jpg,2
rain/52608_GFNN.jpg,1
fog/52658_4HVB.jpg,2
rain/29632_bright.jpg,1
clear/48335.jpg,0
snow/22551.jpg,3
clear/14093_ICL5.jpg,0
fog/13453_5SIT.jpg,2
rain/27364_6SBJ_flip.jpg,1
clear/06265_3K01.jpg,0
clear/06286.jpg,0
fog/52835_18Y9.jpg,2
rain/39203_hue.jpg,1
clear/14773_4AQI.jpg,0
fog/05528_WAVB.jpg,2
fog/63215.jpg,2
snow/31359_bright.jpg,3
clear/37120_5AE9.jpg,0
clear/13381_QJ5Y.jpg,0
snow/64331_hue.jpg,3
clear/14399_12OX.jpg,0
rain/14409.jpg,1
rain/48648_HQ7H_flip.jpg,1
clear/14500_TZJZ.jpg,0
snow/27383_YQQ7.jpg,3
clear/50768_45FM.jpg,0
clear/24571_VYKN.jpg,0
rain/24633_N487_flip.jpg,1
rain/38193_FXBQ_hue.jpg,1
rain/64189_bright.jpg,1
clear/51977_J1OI.jpg,0
rain/24683_G0RG_hue.jpg,1
snow/64329.jpg,3
fog/36854_M50J.jpg,2
snow/20631_GG57_bright.jpg,3
snow/24398.jpg,3
snow/21070_flip.jpg,3
rain/55676_ARFV_bright.jpg,1
fog/54528_40ND.jpg,2
snow/22025_hue.jpg,3
fog/52615_XV3Y.jpg,2
rain/24646_hue.jpg,1
clear/06398_OZJZ.jpg,0
snow/21365.jpg,3
snow/37252_flip.jpg,3
rain/22731_SGQF_flip.jpg,1
fog/06201_O9IT.jpg,2
rain/37099_hue.jpg,1
clear/05672.jpg,0
snow/24979_ZL3E_hue.jpg,3
rain/24400_hue.jpg,1
