filepath,label
snow/20753_PAZL_flip.jpg,3
rain/05840_PV7R.jpg,1
clear/14537_UZAG.jpg,0
clear/55464_5Y8V.jpg,0
clear/51000_GGFD.jpg,0
clear/03122_VXWH.jpg,0
rain/05776_hue.jpg,1
fog/55395_UAHQ.jpg,2
rain/63585.jpg,1
fog/56256_Q2TM.jpg,2
fog/07369_WT1H.jpg,2
fog/55588_VGG8.jpg,2
fog/55187_LYWR.jpg,2
clear/19301_UMOU.jpg,0
snow/21938_Z3RL_flip.jpg,3
fog/52643_65V2.jpg,2
snow/20607_7W1O.jpg,3
rain/21099_hue.jpg,1
clear/06351.jpg,0
rain/37215_SN8Q_flip.jpg,1
fog/62827_WO8B.jpg,2
fog/31406_IXQC.jpg,2
fog/55318_6VX2.jpg,2
rain/37089_flip.jpg,1
snow/05900_bright.jpg,3
snow/22039_flip.jpg,3
clear/24431_CPCG.jpg,0
rain/06682_VKDQ_hue.jpg,1
snow/31600_hue.jpg,3
snow/31416_hue.jpg,3
fog/63170.jpg,2
fog/39566_MJ3P.jpg,2
fog/64351_ZMJH.jpg,2
rain/12011_060L_flip.jpg,1
clear/45036_RWNU.jpg,0
snow/21856_flip.jpg,3
clear/20412_WC1S.jpg,0
rain/24646_2Q70_bright.jpg,1
clear/52859.jpg,0
rain/06356.jpg,1
snow/21008_9NK2.jpg,3
clear/06241_VO8P.jpg,0
fog/14079_JICR.jpg,2
rain/57032_O0KK.jpg,1
rain/20631_GG57_hue.jpg,1
clear/50928_VODD.jpg,0
fog/54971_GUF7.jpg,2
rain/36723_87NM_hue.jpg,1
fog/38193_QSZN.jpg,2
fog/24540.jpg,2
clear/30096_A7IC.jpg,0
fog/36917.jpg,2
fog/06173_HZ78.jpg,2
rain/64268_hue.jpg,1
clear/06458.jpg,0
snow/20617_2S37.jpg,3
snow/24546.jpg,3
rain/52014_NGFN_hue.jpg,1
clear/52493_VT5O.jpg,0
clear/52605.jpg,0
rain/52221_06MN_bright.jpg,1
snow/37091.jpg,3
clear/31369_3282.jpg,0
snow/37205.jpg,3
clear/52867.jpg,0
rain/21856_FCA0_flip.jpg,1
rain/50024_R4CU.jpg,1
clear/62941.jpg,0
snow/31581.jpg,3
snow/22521_67BR.jpg,3
fog/14416_DB8M.jpg,2
fog/05610_TP1T.jpg,2
rain/52660_LLE6_hue.jpg,1
fog/63246.jpg,2
rain/14284_5WCY.jpg,1
fog/24471_T0DL.jpg,2
snow/37202_hue.jpg,3
snow/64316_LVPA_hue.jpg,3
snow/31321_bright.jpg,3
snow/23118 (2).jpg,3
rain/52780_ZPWN_bright.jpg,1
fog/06202_ZQO6.jpg,2
clear/43865_FB2C.jpg,0
snow/24559_423R.jpg,3
clear/06389.jpg,0
clear/06286_34IV.jpg,0
snow/24535_OTRN.jpg,3
fog/24431_2FZ3.jpg,2
rain/55546_G3LJ_bright.jpg,1
rain/14427_bright.jpg,1
snow/27361.jpg,3
fog/14453_XWL6.jpg,2
rain/24802_9GRK_hue.jpg,1
snow/27388_flip.jpg,3
rain/43261_AA4M.jpg,1
snow/24965_flip.jpg,3
clear/52417_6Y76.jpg,0
fog/37112_MSKO.jpg,2
clear/52643.jpg,0
snow/24658_hue.jpg,3
snow/23118_hue.jpg,3
snow/31294.jpg,3
clear/52179_H7OF.jpg,0
fog/27608.jpg,2
clear/29632_3KYQ.jpg,0
snow/37172_bright.jpg,3
snow/27346_XRKQ.jpg,3
snow/38140.jpg,3
rain/21088_L87Z_hue.jpg,1
rain/37145_hue.jpg,1
clear/15053_2X49.jpg,0
fog/55202_BTY0.jpg,2
clear/13442_2E34.jpg,0
snow/22097_hue.jpg,3
snow/24982_bright.jpg,3
rain/22495_7AUJ_hue.jpg,1
snow/20111_flip.jpg,3
rain/63043.jpg,1
snow/39063_bright.jpg,3
clear/07408_CKGM.jpg,0
snow/39159.jpg,3
rain/05900_flip.jpg,1
clear/64321.jpg,0
fog/14556_YE0M.jpg,2
fog/52515_8BUR.jpg,2
clear/52276_3BQO.jpg,0
clear/06249_3WUY.jpg,0
rain/14399.jpg,1
fog/55359_NBMU.jpg,2
clear/52569_AZIK.jpg,0
fog/55241_G4G2.jpg,2
snow/24554.jpg,3
rain/22177_bright.jpg,1
clear/19183_84ON.jpg,0
fog/55130_49GH.jpg,2
snow/36889_GCRK_flip.jpg,3
fog/11472_FWJM.jpg,2
clear/13368.jpg,0
rain/52294_6O0H_hue.jpg,1
snow/24965_hue.jpg,3
clear/13312.jpg,0
snow/24398_EQU6_flip.jpg,3
fog/07450_16QP.jpg,2
fog/55568_LAVD.jpg,2
rain/55210_flip.jpg,1
rain/24454 (2)_flip.jpg,1
snow/24927_bright.jpg,3
rain/24550_flip.jpg,1
snow/39339_flip.jpg,3
clear/29638_COJK.jpg,0
snow/39203_flip.jpg,3
snow/21104.jpg,3
clear/64209.jpg,0
rain/21904_hue.jpg,1
snow/24633_N487_flip.jpg,3
snow/37224_flip.jpg,3
clear/19355.jpg,0
clear/06281_4AXR.jpg,0
fog/63682_UYT3.jpg,2
rain/51008_90CX_hue.jpg,1
fog/06320_5L4Z.jpg,2
fog/51921_GVGX.jpg,2
clear/55516_04L0.jpg,0
snow/22731.jpg,3
clear/52229_1157.jpg,0
rain/24650_bright.jpg,1
clear/50768_A1DW.jpg,0
snow/31430.jpg,3
clear/52588.jpg,0
snow/27364_bright.jpg,3
clear/36884.jpg,0
snow/24477.jpg,3
fog/36788_LBIB.jpg,2
rain/63215_flip.jpg,1
snow/24400_2P4D_bright.jpg,3
fog/52904_NNBU.jpg,2
snow/21938_Z3RL_hue.jpg,3
rain/50982_9I8M_bright.jpg,1
rain/38183_8T3V_flip.jpg,1
fog/55166_NR1Y.jpg,2
clear/06332.jpg,0
rain/39142_flip.jpg,1
snow/24683_flip.jpg,3
fog/37096_TZ0Z.jpg,2
rain/24660_MTPT_hue.jpg,1
fog/59336.jpg,2
snow/37213.jpg,3
fog/31316_MDTQ.jpg,2
rain/06047_HTF8.jpg,1
snow/22170_AFQA_bright.jpg,3
rain/64310_flip.jpg,1
snow/21085_bright.jpg,3
rain/51944_692F_flip.jpg,1
rain/20384_QHN7_hue.jpg,1
rain/50883_WSQB_bright.jpg,1
fog/07375_W9J5.jpg,2
fog/64286_A33M.jpg,2
rain/64362_hue.jpg,1
clear/55501_N6ZD.jpg,0
rain/14273_2U45_bright.jpg,1
snow/06389_bright.jpg,3
fog/36758_230I.jpg,2
snow/22503.jpg,3
snow/37550_flip.jpg,3
clear/50912.jpg,0
fog/24660_P16T.jpg,2
fog/55130_M0BR.jpg,2
rain/20657_SHE8_bright.jpg,1
fog/17095_0VA0.jpg,2
clear/05653.jpg,0
rain/02028_C9KJ.jpg,1
snow/24633_bright.jpg,3
rain/32340_flip.jpg,1
rain/29638_25CH_bright.jpg,1
fog/49087.jpg,2
clear/52273_ZWU0.jpg,0
rain/37215_SN8Q_bright.jpg,1
fog/63406.jpg,2
snow/20022_BIKD.jpg,3
fog/55556_KY7Q.jpg,2
rain/14821_58CG.jpg,1
clear/50999_9W7H.jpg,0
rain/52208_EIXN.jpg,1
snow/21092_IFGD_bright.jpg,3
clear/06075_EOD6.jpg,0
fog/52879_GE9C.jpg,2
clear/19322_6DUX.jpg,0
clear/48864.jpg,0
rain/14281_hue.jpg,1
rain/52165_0Z52_bright.jpg,1
snow/31751_XF73.jpg,3
fog/13381_4SBY.jpg,2
fog/62997_S38H.jpg,2
fog/56371_DQFY.jpg,2
snow/23011 (2)_hue.jpg,3
rain/52783_P05T_flip.jpg,1
snow/32038_0LW6_hue.jpg,3
fog/55009_1RM9.jpg,2
clear/52313_3K5E.jpg,0
rain/21092_IFGD_flip.jpg,1
fog/11496.jpg,2
clear/37172_1AVD.jpg,0
snow/64329_flip.jpg,3
fog/37091_FUJT.jpg,2
rain/14284.jpg,1
rain/24989_flip.jpg,1
rain/24459_OLO6_bright.jpg,1
fog/14892_TZ94.jpg,2
snow/24678_NHRO_hue.jpg,3
rain/23118_flip.jpg,1
fog/17026.jpg,2
clear/43829_GWKK.jpg,0
fog/37924_VG06.jpg,2
snow/37141_flip.jpg,3
rain/06263_A8JI_flip.jpg,1
rain/37092_bright.jpg,1
